snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
10.0,10.0,41.0,57.00250000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,20.0,6.5,3.1500000000000004,0.85,6.7,0.0,6.3,0.0,8.9,0.3,0.09
10.0,10.0,30.0,47.61000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,10.0,7.550000000000001,5.65,-2.75,4.7,0.3,0.0,0.0,0.0,0.0,0.0
10.0,10.0,20.0,31.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,10.0,6.9,4.800000000000001,-3.45,3.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,46.92249999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,10.0,5.6,7.85,-0.3,0.4499999999999999,0.0,0.0,0.0,8.1,1.9,3.61
10.0,10.0,10.0,21.6225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,10.0,6.85,8.15,1.45,1.6,1.9,0.1,5.5,0.0,0.0,0.0
10.0,10.0,10.0,4.2025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,10.0,4.65,7.300000000000001,1.4999999999999998,-0.6499999999999999,0.0,0.0,0.0,7.0,0.0,0.0
10.0,10.0,10.0,6.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,130.0,2.05,6.5,1.9,1.6,0.0,0.0,0.0,0.0,1.9,3.61
20.0,10.0,10.0,1.5625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,51.0,2.5,7.550000000000001,3.1500000000000004,0.85,1.9,0.3,6.3,0.0,0.0,0.0
20.0,20.0,10.0,1.5625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,109.0,1.25,6.9,5.65,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,10.0,9.302499999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,89.0,-1.25,5.6,4.800000000000001,-3.45,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,10.0,2.1025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,89.0,-3.05,6.85,7.85,-0.3,0.0,1.9,0.0,0.0,0.0,0.0
20.0,20.0,10.0,0.0224999999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,79.0,1.45,4.65,8.15,1.45,0.0,0.0,0.1,5.5,0.0,0.0
20.0,20.0,10.0,4.000000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,79.0,-0.1499999999999999,2.05,7.300000000000001,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,10.0,33.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,51.0,2.0000000000000004,2.5,6.5,1.9,0.0,1.9,0.0,0.0,0.0,0.0
20.0,20.0,20.0,29.160000000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.0,5.75,1.25,7.550000000000001,3.1500000000000004,0.0,0.0,0.3,6.3,0.0,0.0
20.0,20.0,20.0,14.822500000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,30.0,5.4,-1.25,6.9,5.65,0.0,0.0,0.0,0.0,2.1,4.41
20.0,20.0,20.0,27.039999999999992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,3.85,-3.05,5.6,4.800000000000001,2.1,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,9.609999999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,5.199999999999999,1.45,6.85,7.85,0.0,0.0,1.9,0.0,2.3,5.289999999999999
10.0,20.0,20.0,3.8025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,3.1,-0.1499999999999999,4.65,8.15,2.3,0.0,0.0,0.1,0.0,0.0
10.0,10.0,20.0,8.999999999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,1.95,2.0000000000000004,2.05,7.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,20.0,23.5225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,3.0,5.75,2.5,6.5,0.0,0.0,1.9,0.0,0.0,0.0
10.0,10.0,20.0,18.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,4.85,5.4,1.25,7.550000000000001,0.0,0.0,0.0,0.3,0.0,0.0
10.0,10.0,20.0,14.822499999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,4.25,3.85,-1.25,6.9,0.0,2.1,0.0,0.0,0.0,0.0
10.0,10.0,20.0,61.6225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,3.85,5.199999999999999,-3.05,5.6,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,20.0,40.96000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,7.85,3.1,1.45,6.85,0.0,2.3,0.0,1.9,0.0,0.0
10.0,10.0,10.0,39.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,6.4,1.95,-0.1499999999999999,4.65,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,64.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,6.25,3.0,2.0000000000000004,2.05,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,23.522500000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,8.0,4.85,5.75,2.5,0.0,0.0,0.0,1.9,0.0,0.0
10.0,10.0,10.0,22.090000000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,4.8500000000000005,4.25,5.4,1.25,0.0,0.0,0.0,0.0,10.5,110.25
10.0,10.0,10.0,34.2225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,4.7,3.85,3.85,-1.25,10.5,0.0,2.1,0.0,0.0,0.0
10.0,10.0,10.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,5.85,7.85,5.199999999999999,-3.05,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,6.002500000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.0,6.4,3.1,1.45,0.0,0.0,2.3,0.0,0.3,0.09
10.0,10.0,10.0,2.4024999999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,2.45,6.25,1.95,-0.1499999999999999,0.3,0.0,0.0,0.0,1.7,2.8899999999999997
20.0,10.0,10.0,11.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,1.5499999999999998,8.0,3.0,2.0000000000000004,1.7,0.0,0.0,0.0,3.6,12.96
71.0,20.0,10.0,36.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,-3.4,4.8500000000000005,4.85,5.75,3.6,0.0,0.0,0.0,0.7,0.48999999999999994
79.0,71.0,10.0,29.7025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,-6.0,4.7,4.25,5.4,0.7,10.5,0.0,0.0,0.0,0.0
61.0,79.0,10.0,44.2225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,-5.45,5.85,3.85,3.85,0.0,0.0,0.0,2.1,0.0,0.0
51.0,61.0,10.0,44.22249999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,-6.65,2.0,7.85,5.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0
51.0,51.0,10.0,36.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,-6.65,2.45,6.4,3.1,0.0,0.3,0.0,2.3,0.0,0.0
51.0,51.0,10.0,2.89,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-6.0,1.5499999999999998,6.25,1.95,0.0,1.7,0.0,0.0,0.0,0.0
41.0,51.0,20.0,13.3225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-1.7,-3.4,8.0,3.0,0.0,3.6,0.0,0.0,0.0,0.0
41.0,41.0,71.0,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-3.65,-6.0,4.8500000000000005,4.85,0.0,0.7,0.0,0.0,0.0,0.0
41.0,41.0,79.0,0.8099999999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,0.5,-5.45,4.7,4.25,0.0,0.0,10.5,0.0,0.0,0.0
41.0,41.0,61.0,12.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,0.8999999999999999,-6.65,5.85,3.85,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,51.0,20.7025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,3.5,-6.65,2.0,7.85,0.0,0.0,0.0,0.0,0.1,0.010000000000000002
41.0,41.0,51.0,34.222500000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,4.55,-6.0,2.45,6.4,0.1,0.0,0.3,0.0,0.0,0.0
41.0,41.0,51.0,34.809999999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,5.8500000000000005,-1.7,1.5499999999999998,6.25,0.0,0.0,1.7,0.0,0.0,0.0
41.0,41.0,41.0,105.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,5.9,-3.65,-3.4,8.0,0.0,0.0,3.6,0.0,0.0,0.0
41.0,41.0,41.0,86.49000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,10.0,10.25,0.5,-6.0,4.8500000000000005,0.0,0.0,0.7,0.0,0.0,0.0
41.0,41.0,41.0,105.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,10.0,9.3,0.8999999999999999,-5.45,4.7,0.0,0.0,0.0,10.5,0.1,0.010000000000000002
41.0,41.0,41.0,92.16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,10.0,10.25,3.5,-6.65,5.85,0.1,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,91.2025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,10.0,9.6,4.55,-6.65,2.0,0.0,0.1,0.0,0.0,0.0,0.0
41.0,41.0,41.0,46.92249999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,10.0,9.55,5.8500000000000005,-6.0,2.45,0.0,0.0,0.0,0.3,0.0,0.0
41.0,41.0,41.0,29.159999999999997,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,10.0,6.85,5.9,-1.7,1.5499999999999998,0.0,0.0,0.0,1.7,0.0,0.0
41.0,41.0,41.0,26.522500000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,20.0,5.4,10.25,-3.65,-3.4,0.0,0.0,0.0,3.6,0.0,0.0
41.0,41.0,41.0,67.24000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,71.0,5.15,9.3,0.5,-6.0,0.0,0.0,0.0,0.7,0.0,0.0
41.0,41.0,41.0,111.3025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,79.0,8.200000000000001,10.25,0.8999999999999999,-5.45,0.0,0.1,0.0,0.0,0.1,0.010000000000000002
41.0,41.0,41.0,138.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,61.0,10.55,9.6,3.5,-6.65,0.1,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,198.81,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,51.0,11.75,9.55,4.55,-6.65,0.0,0.0,0.1,0.0,0.0,0.0
41.0,41.0,41.0,150.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,51.0,14.1,6.85,5.8500000000000005,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,93.1225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,51.0,12.25,5.4,5.9,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,152.52249999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,9.65,5.15,10.25,-3.65,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,180.9025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,12.35,8.200000000000001,9.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,158.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.45,10.55,10.25,0.8999999999999999,0.0,0.1,0.1,0.0,0.0,0.0
41.0,41.0,41.0,101.0025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,12.6,11.75,9.6,3.5,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,87.42250000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.05,14.1,9.55,4.55,0.0,0.0,0.0,0.1,0.0,0.0
41.0,41.0,41.0,33.64000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,9.35,12.25,6.85,5.8500000000000005,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,87.42250000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,5.800000000000001,9.65,5.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,67.24000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,9.35,12.35,5.15,10.25,0.0,0.0,0.0,0.0,0.1,0.010000000000000002
41.0,41.0,41.0,57.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,8.200000000000001,13.45,8.200000000000001,9.3,0.1,0.0,0.0,0.0,1.6,2.5600000000000005
41.0,41.0,41.0,38.440000000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,7.6,12.6,10.55,10.25,1.6,0.0,0.1,0.1,0.6,0.36
41.0,41.0,41.0,104.04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,6.2,10.05,11.75,9.6,0.6,0.0,0.0,0.0,0.2,0.04000000000000001
41.0,41.0,41.0,163.84000000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.2,9.35,14.1,9.55,0.2,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,175.5625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,12.8,5.800000000000001,12.25,6.85,0.0,0.0,0.0,0.0,0.1,0.010000000000000002
41.0,41.0,41.0,95.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.25,9.35,9.65,5.4,0.1,0.0,0.0,0.0,2.0,4.0
41.0,41.0,41.0,44.2225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,9.75,8.200000000000001,12.35,5.15,2.0,0.1,0.0,0.0,0.0,0.0
41.0,41.0,41.0,15.209999999999996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,6.65,7.6,13.45,8.200000000000001,0.0,1.6,0.0,0.0,0.0,0.0
41.0,41.0,41.0,73.10249999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,3.9,6.2,12.6,10.55,0.0,0.6,0.0,0.1,0.0,0.0
41.0,41.0,41.0,189.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,8.549999999999999,10.2,10.05,11.75,0.0,0.2,0.0,0.0,0.0,0.0
41.0,41.0,41.0,207.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.75,12.8,9.35,14.1,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,205.92250000000004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,14.4,13.25,5.800000000000001,12.25,0.0,0.1,0.0,0.0,10.4,108.16000000000001
41.0,41.0,41.0,107.1225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,14.35,9.75,9.35,9.65,10.4,2.0,0.0,0.0,0.3,0.09
41.0,41.0,41.0,60.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.35,6.65,8.200000000000001,12.35,0.3,0.0,0.1,0.0,0.0,0.0
41.0,41.0,41.0,76.5625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,7.75,3.9,7.6,13.45,0.0,0.0,1.6,0.0,1.0,1.0
41.0,41.0,41.0,62.41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,8.75,8.549999999999999,6.2,12.6,1.0,0.0,0.6,0.0,0.0,0.0
41.0,41.0,41.0,17.64,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,7.9,13.75,10.2,10.05,0.0,0.0,0.2,0.0,0.0,0.0
41.0,41.0,41.0,3.61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,4.2,14.4,12.8,9.35,0.0,0.0,0.0,0.0,0.7,0.48999999999999994
