snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
391.0,-4.8,23.04,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,-7.4,54.760000000000005,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,-4.0,16.0,0.0,399.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,-2.6,6.760000000000001,0.0,381.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.0,-2.3000000000000003,5.290000000000001,0.0,381.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,1.8,3.24,0.0,391.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,1.0,1.0,0.0,391.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,0.3999999999999999,0.15999999999999992,0.0,381.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,0.7000000000000002,0.49000000000000027,0.0,381.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-1.6,2.5600000000000005,0.0,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,-3.0,9.0,3.8,340.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160.0,-5.4,29.160000000000004,9.9,300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361.0,-7.800000000000001,60.84000000000001,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,-4.5,20.25,6.1,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
429.0,1.1,1.2100000000000002,2.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,-2.4000000000000004,5.760000000000002,2.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320.0,-3.8,14.44,3.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.0,-2.2,4.840000000000001,15.0,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
579.0,-1.1,1.2100000000000002,24.9,361.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
930.0,-0.0999999999999999,0.00999999999999998,0.0,429.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
800.0,0.8,0.6400000000000001,0.0,320.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
950.0,-2.1,4.41,0.0,579.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
940.0,-2.9,8.41,0.0,851.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
940.0,-1.8,3.24,0.0,930.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
879.0,-6.3,39.69,0.0,800.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
879.0,-6.1,37.209999999999994,0.0,681.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
889.0,-3.8,14.44,4.1,940.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
970.0,-4.2,17.64,3.0,940.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1039.0,-3.0,9.0,0.5,899.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1049.0,-4.0,16.0,0.3,879.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1059.0,-3.9,15.209999999999999,19.1,879.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1379.0,-2.6,6.760000000000001,17.0,851.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1699.0,-4.6,21.159999999999997,0.0,1039.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1641.0,-1.4,1.9599999999999997,0.0,1049.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1430.0,0.7000000000000002,0.49000000000000027,0.0,1811.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1151.0,-5.4,29.160000000000004,0.0,1509.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1151.0,-6.6000000000000005,43.56000000000001,0.0,1430.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1151.0,-7.7,59.290000000000006,0.0,1430.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1130.0,-7.0,49.0,0.0,1250.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1059.0,-0.8999999999999999,0.8099999999999998,0.0,1130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001.0,-3.9,15.209999999999999,0.0,1151.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
980.0,-2.9000000000000004,8.410000000000002,0.0,1151.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
970.0,-4.2,17.64,0.0,1151.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
950.0,-5.2,27.040000000000003,1.0,1130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001.0,-9.3,86.49000000000001,0.0,1130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
991.0,-9.3,86.49000000000001,0.0,1059.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
991.0,-8.2,67.24,0.3,1001.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001.0,0.0,0.0,0.5,980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
879.0,-1.8,3.24,0.3,950.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
851.0,-3.9,15.209999999999999,0.0,1001.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
759.0,-5.5,30.25,0.0,991.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
950.0,-5.9,34.81,0.0,991.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
729.0,-6.5,42.25,0.0,1001.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749.0,-3.7,13.690000000000001,0.0,960.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
671.0,-3.1,9.610000000000001,0.0,879.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599.0,-8.7,75.68999999999998,0.0,851.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599.0,-13.8,190.44000000000003,0.0,759.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599.0,-14.9,222.01000000000002,0.0,950.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
589.0,-11.0,121.0,0.0,749.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
620.0,-3.1,9.610000000000001,0.0,599.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599.0,-0.9,0.81,0.5,599.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
579.0,0.0999999999999998,0.00999999999999996,0.3,589.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
541.0,-2.9,8.41,2.0,589.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
500.0,-2.8,7.839999999999999,0.0,620.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
419.0,-0.3999999999999999,0.15999999999999992,0.0,610.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399.0,-0.8999999999999999,0.8099999999999998,0.0,599.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391.0,0.0999999999999999,0.00999999999999998,0.8,579.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,2.5,6.25,0.3,541.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,1.7999999999999998,3.2399999999999993,0.0,569.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.0,-2.6,6.760000000000001,0.3,500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.0,1.7,2.8899999999999997,11.9,419.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,-0.0999999999999999,0.00999999999999998,0.0,399.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,0.3999999999999999,0.15999999999999992,4.1,391.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.0,-1.6,2.5600000000000005,0.5,381.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361.0,-2.7,7.290000000000001,0.0,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.0,-4.6,21.159999999999997,0.0,330.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.0,-3.3,10.889999999999999,0.0,330.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,1.7999999999999998,3.2399999999999993,11.4,300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,1.6,2.5600000000000005,0.0,269.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,5.8,33.64,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,4.7,22.090000000000003,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,5.4,29.160000000000004,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,6.9,47.61000000000001,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.0,16.0,2.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.0,4.0,2.5,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.8,7.839999999999999,4.3,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.3,39.69,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.2,38.440000000000005,0.3,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.7,59.290000000000006,3.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.3,106.09000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.5,110.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,11.0,121.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.6,112.36,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.7,161.29,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.6,158.76,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.5,156.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,13.4,179.56,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.2,148.83999999999997,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,12.2,148.83999999999997,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.5,56.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,11.3,127.69000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.1,102.00999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,8.7,75.68999999999998,1.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.800000000000001,46.24000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.1999999999999999,0.03999999999999996,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-1.9,3.61,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.3,0.09,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.5000000000000002,2.250000000000001,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.3,0.09,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.0,9.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.0,1.0,2.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,3.2,10.240000000000002,1.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,3.9,15.209999999999999,9.9,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.9,3.61,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,1.4,1.9599999999999997,0.8,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.0,0.0,6.1,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,-2.0,4.0,9.4,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,-4.1,16.81,6.1,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,-6.9,47.61000000000001,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.0,-7.699999999999999,59.28999999999999,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.0,-7.2,51.84,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.0,-6.0,36.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320.0,-4.8,23.04,0.3,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,-2.8,7.839999999999999,1.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.0,-4.300000000000001,18.490000000000006,0.0,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320.0,-6.3,39.69,0.0,340.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310.0,-0.1,0.010000000000000002,0.0,340.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310.0,-4.7,22.090000000000003,0.0,330.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,3.9,15.209999999999999,1.0,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170.0,-1.0,1.0,17.0,330.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-3.2,10.240000000000002,0.0,320.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-1.6,2.5600000000000005,0.0,310.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-0.8000000000000003,0.6400000000000005,0.0,310.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,2.9,8.41,0.0,279.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,2.5,6.25,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,0.9,0.81,0.0,170.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,1.0,1.0,0.3,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,1.5,2.25,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-3.3,10.889999999999999,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-4.8,23.04,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-0.7999999999999998,0.6399999999999997,2.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,-2.4,5.76,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,-2.0,4.0,3.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-5.2,27.040000000000003,3.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,-3.6,12.96,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-2.4,5.76,7.9,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
630.0,-2.3000000000000003,5.290000000000001,2.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
551.0,-3.7,13.690000000000001,0.0,170.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
500.0,-5.7,32.49,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
480.0,-5.4,29.160000000000004,0.3,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
460.0,-6.6000000000000005,43.56000000000001,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
439.0,-6.9,47.61000000000001,0.0,340.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399.0,-7.2,51.84,0.0,551.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399.0,-7.1,50.41,0.0,500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391.0,-7.5,56.25,0.0,460.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.0,-3.6,12.96,0.3,399.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.0,-3.3,10.889999999999999,2.0,399.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,-9.2,84.63999999999999,0.3,399.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.0,-6.4,40.96000000000001,0.8,391.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,-5.8,33.64,9.4,399.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
980.0,-3.5,12.25,1.0,371.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
950.0,-2.3,5.289999999999999,0.0,371.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
861.0,-4.6,21.159999999999997,0.0,381.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780.0,-2.6,6.760000000000001,0.0,980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749.0,-2.6,6.760000000000001,4.1,960.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
841.0,-3.5,12.25,0.0,950.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
800.0,-1.0,1.0,0.0,861.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
660.0,3.75,14.0625,0.0,780.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
450.0,3.0,9.0,0.0,739.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399.0,4.2,17.64,0.0,660.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.0,3.8,14.44,0.0,551.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310.0,2.1,4.41,0.0,531.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.0,5.9,34.81,0.0,480.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,5.1,26.009999999999998,0.0,450.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,7.899999999999999,62.409999999999975,0.0,391.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,3.0,9.0,0.8,371.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,3.8,14.44,0.0,310.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,3.7,13.690000000000001,0.0,279.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,1.3,1.6900000000000002,0.3,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,1.3,1.6900000000000002,3.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,3.8,14.44,0.3,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,-0.5499999999999998,0.3024999999999998,1.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.2000000000000001,0.040000000000000036,0.5,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,1.4999999999999998,2.2499999999999996,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.3,0.09,4.1,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,0.7,0.48999999999999994,24.9,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.0,6.4,40.96000000000001,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,2.2,4.840000000000001,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,0.6000000000000001,0.3600000000000001,3.3,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,0.3999999999999999,0.15999999999999992,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,0.7000000000000002,0.49000000000000027,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,2.6,6.760000000000001,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.9,62.410000000000004,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.5,6.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.5,12.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.4,40.96000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.4,54.760000000000005,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.8,46.239999999999995,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.7,32.49,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.0,9.0,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.6000000000000001,0.3600000000000001,13.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,1.9,3.61,7.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,3.6,12.96,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,5.0,25.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,4.4,19.360000000000003,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,5.800000000000001,33.64000000000001,2.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,5.5,30.25,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,5.7,32.49,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,5.1,26.009999999999998,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,5.5,30.25,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,2.9,8.41,0.8,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.5,56.25,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,8.15,66.4225,0.3,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.6,57.76,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.2,84.63999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,8.6,73.96,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.2,51.84,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.0,49.0,3.8,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.7,59.290000000000006,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.1000000000000005,37.21000000000001,0.8,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.4,40.96000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211.0,0.0999999999999998,0.00999999999999996,3.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231.0,-2.7,7.290000000000001,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211.0,-0.3999999999999999,0.15999999999999992,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,-0.7,0.48999999999999994,0.0,191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,0.4000000000000001,0.16000000000000006,0.0,211.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,0.0999999999999998,0.00999999999999996,0.0,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,-3.6,12.96,1.0,231.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-2.9,8.41,0.0,211.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-4.25,18.0625,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-5.800000000000001,33.64000000000001,0.5,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,-0.1,0.010000000000000002,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-1.6,2.5600000000000005,0.0,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,-0.2,0.04000000000000001,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,1.0,1.0,2.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,2.1,4.41,5.1,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,0.6,0.36,0.5,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,-1.25,1.5625,2.5,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119.0,-1.1,1.2100000000000002,7.1,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170.0,-0.8,0.6400000000000001,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,-1.5,2.25,3.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320.0,-2.7,7.290000000000001,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,-0.2999999999999999,0.08999999999999993,0.5,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.0,-2.6,6.760000000000001,0.0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
259.0,-2.9,8.41,0.0,170.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239.0,-0.8000000000000003,0.6400000000000005,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,0.3,0.09,0.0,320.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,-1.6,2.5600000000000005,0.0,279.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,-0.8,0.6400000000000001,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,0.8999999999999999,0.8099999999999998,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,1.6,2.5600000000000005,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-1.3,1.6900000000000002,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-1.7999999999999998,3.2399999999999993,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-3.3999999999999995,11.559999999999997,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
