snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,3.85,14.822500000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.85,61.622499999999995,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.4,40.96000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.25,39.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.0,64.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.8500000000000005,23.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.7,22.090000000000003,10.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.85,34.2225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.0,4.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.45,6.002500000000001,0.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.5499999999999998,2.4024999999999994,1.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.4,11.559999999999999,3.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-6.0,36.0,0.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-5.45,29.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-6.65,44.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-6.65,44.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-6.0,36.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-1.7,2.8899999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-3.65,13.3225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,0.5,0.25,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,0.8999999999999999,0.8099999999999998,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,3.5,12.25,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,4.55,20.702499999999997,0.1,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,5.8500000000000005,34.222500000000004,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,5.9,34.81,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,10.25,105.0625,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,9.3,86.49000000000001,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,10.25,105.0625,0.1,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,9.6,92.16,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,9.55,91.20250000000001,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,6.85,46.92249999999999,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,5.4,29.160000000000004,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,5.15,26.522500000000004,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,8.200000000000001,67.24000000000002,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,10.55,111.30250000000001,0.1,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,11.75,138.0625,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,14.1,198.81,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,12.25,150.0625,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,9.65,93.1225,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,12.35,152.52249999999998,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,13.45,180.90249999999997,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,12.6,158.76,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,10.05,101.00250000000001,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,9.35,87.4225,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,5.800000000000001,33.64000000000001,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,9.35,87.4225,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,8.200000000000001,67.24000000000002,0.1,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,7.6,57.76,1.6,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,6.2,38.440000000000005,0.6,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,10.2,104.03999999999999,0.2,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,12.8,163.84000000000003,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,13.25,175.5625,0.1,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,9.75,95.0625,2.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,6.65,44.222500000000004,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,3.9,15.209999999999999,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,8.549999999999999,73.10249999999998,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,13.75,189.0625,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,14.4,207.36,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,14.35,205.92249999999999,10.4,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,10.35,107.12249999999999,0.3,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,7.75,60.0625,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,8.75,76.5625,1.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,7.9,62.410000000000004,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,4.2,17.64,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,1.9,3.61,0.7,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,4.85,23.522499999999997,3.5,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,6.05,36.6025,0.2,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,7.55,57.0025,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,5.65,31.922500000000003,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,5.25,27.5625,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,2.0,4.0,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,-0.8500000000000001,0.7225000000000001,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,2.1,4.41,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,-0.3000000000000002,0.09000000000000012,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,-1.2500000000000002,1.5625000000000007,0.2,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,-0.15,0.0225,23.2,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,-0.75,0.5625,16.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,-0.95,0.9025,3.2,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,-1.15,1.3224999999999998,2.8,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
551.0,-0.7,0.48999999999999994,4.5,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
531.0,0.8499999999999999,0.7224999999999998,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
551.0,0.1,0.010000000000000002,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
551.0,-1.65,2.7224999999999997,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
551.0,1.4,1.9599999999999997,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
419.0,4.7,22.090000000000003,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
381.0,2.7,7.290000000000001,2.3,551.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
371.0,3.95,15.602500000000001,0.0,531.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
320.0,0.8,0.6400000000000001,0.0,551.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
279.0,0.1,0.010000000000000002,0.0,551.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259.0,-1.7500000000000002,3.062500000000001,0.0,551.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
239.0,-4.05,16.4025,1.2,419.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
221.0,-3.65,13.3225,3.0,381.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
239.0,-3.0,9.0,0.1,371.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
351.0,-3.55,12.6025,0.0,320.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
340.0,-7.3,53.29,0.0,279.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
300.0,-6.45,41.6025,0.0,259.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
300.0,-2.7,7.290000000000001,0.0,239.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
279.0,0.5500000000000003,0.30250000000000027,0.0,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259.0,1.0499999999999998,1.1024999999999996,0.0,239.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
249.0,0.9,0.81,0.0,351.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
231.0,-4.05,16.4025,0.0,340.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
221.0,-4.4,19.360000000000003,0.0,300.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
221.0,-1.25,1.5625,0.0,300.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
221.0,-3.0500000000000003,9.302500000000002,0.0,279.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
211.0,-6.25,39.0625,0.1,259.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
211.0,-3.35,11.2225,5.7,249.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
201.0,-2.75,7.5625,0.1,231.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
201.0,-2.1,4.41,3.7,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259.0,-0.5,0.25,0.0,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
361.0,4.7,22.090000000000003,1.8,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
320.0,4.15,17.222500000000004,0.0,211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
269.0,3.85,14.822500000000002,0.0,211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
221.0,6.15,37.822500000000005,2.6,201.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
221.0,5.45,29.7025,0.0,201.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
150.0,0.9000000000000001,0.8100000000000003,0.0,259.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
130.0,4.3500000000000005,18.922500000000003,0.0,361.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
119.0,5.55,30.8025,0.0,320.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
109.0,4.1,16.81,0.0,269.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
109.0,0.8999999999999999,0.8099999999999998,0.0,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
89.0,4.050000000000001,16.402500000000007,0.0,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
79.0,2.2,4.840000000000001,0.0,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
79.0,0.9500000000000002,0.9025000000000003,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
71.0,4.15,17.222500000000004,0.2,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
61.0,5.55,30.8025,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
61.0,8.7,75.68999999999998,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,9.1,82.80999999999999,0.0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,6.4,40.96000000000001,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,3.55,12.6025,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30.0,2.1500000000000004,4.622500000000001,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20.0,3.9,15.209999999999999,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.65,44.222500000000004,1.1,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.8,23.04,4.1,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,5.75,33.0625,0.3,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,5.2,27.040000000000003,8.7,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.7,44.89,0.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.8,23.04,8.6,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,5.6000000000000005,31.360000000000007,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.8,46.239999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,8.5,72.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,5.2,27.040000000000003,0.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.15,17.222500000000004,3.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,3.65,13.3225,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.699999999999999,44.88999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.300000000000001,18.490000000000006,21.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.85,23.522499999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,4.4,19.360000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,5.9,34.81,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,3.75,14.0625,13.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,5.550000000000001,30.80250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,2.45,6.002500000000001,25.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,5.05,25.502499999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,2.2,4.840000000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.550000000000001,20.702500000000008,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.25,18.0625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,5.5,30.25,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.4,40.96000000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.1000000000000005,37.21000000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.85,46.92249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.4,40.96000000000001,2.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,2.8,7.839999999999999,0.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,1.05,1.1025,0.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,2.2,4.840000000000001,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.8,23.04,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,9.05,81.90250000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,10.55,111.30250000000001,13.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.35,40.3225,3.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,3.45,11.902500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,3.6,12.96,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.15,37.822500000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,9.3,86.49000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,12.2,148.83999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,10.95,119.90249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,11.15,124.3225,4.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,5.15,26.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,4.949999999999999,24.502499999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,3.35,11.2225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,3.05,9.302499999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,6.3,39.69,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,12.2,148.83999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,15.0,225.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,15.6,243.35999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,14.05,197.40250000000003,0.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.0,2.6,6.760000000000001,0.2,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.75,7.5625,0.0,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.85,3.4225000000000003,0.2,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.2,1.44,4.0,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.4,0.16000000000000003,3.7,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-1.4,1.9599999999999997,10.5,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-0.7,0.48999999999999994,5.2,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-1.4,1.9599999999999997,0.0,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-1.3,1.6900000000000002,0.0,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
160.0,-1.8,3.24,0.0,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-1.55,2.4025000000000003,0.1,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-0.5,0.25,3.5,71.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-1.35,1.8225000000000002,21.9,79.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-0.4,0.16000000000000003,3.6,79.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
371.0,-0.3500000000000001,0.12250000000000007,0.0,79.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
320.0,-1.4,1.9599999999999997,0.2,160.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
300.0,-0.4,0.16000000000000003,0.0,150.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279.0,0.3999999999999999,0.15999999999999992,1.4,150.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279.0,1.15,1.3224999999999998,0.0,150.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279.0,0.6500000000000001,0.42250000000000015,0.0,150.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279.0,-0.5,0.25,0.2,371.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-0.9000000000000001,0.8100000000000003,0.0,320.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,3.65,13.3225,0.0,300.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,3.3000000000000003,10.890000000000002,0.0,279.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,2.35,5.522500000000001,0.0,279.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,1.75,3.0625,30.9,279.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,-0.55,0.30250000000000005,0.1,279.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,-3.55,12.6025,0.0,150.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279.0,-8.85,78.32249999999999,0.1,150.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279.0,-6.2,38.440000000000005,0.0,119.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,-6.25,39.0625,12.0,119.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,-1.95,3.8024999999999998,3.5,119.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
399.0,0.0,0.0,0.2,119.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
399.0,-1.35,1.8225000000000002,0.0,119.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,-5.300000000000001,28.090000000000007,0.0,279.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,-3.5,12.25,0.1,279.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
330.0,-4.8,23.04,0.1,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
320.0,-3.95,15.602500000000001,5.8,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
310.0,-1.2,1.44,13.6,399.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
279.0,0.8,0.6400000000000001,0.1,399.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,1.3,1.6900000000000002,0.0,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,3.2,10.240000000000002,0.0,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,4.7,22.090000000000003,0.2,330.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,2.5,6.25,0.4,320.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,1.75,3.0625,0.0,310.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,1.25,1.5625,0.0,279.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
211.0,-0.5,0.25,0.0,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,-2.8,7.839999999999999,0.0,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,-5.4,29.160000000000004,0.0,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,-2.5,6.25,0.1,249.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
180.0,-2.4,5.76,0.4,249.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
180.0,-2.4,5.76,0.0,249.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,-1.7,2.8899999999999997,0.1,211.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,-3.6,12.96,1.1,191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,-4.5,20.25,1.3,191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
221.0,-6.050000000000001,36.602500000000006,0.0,191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,-5.85,34.2225,0.1,180.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,-3.0500000000000003,9.302500000000002,0.7,180.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,-0.05,0.0025000000000000005,0.2,191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,-1.3,1.6900000000000002,0.1,191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
259.0,-0.25,0.0625,0.0,191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,-1.7,2.8899999999999997,0.0,221.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
231.0,-5.8,33.64,0.0,249.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
231.0,-5.2,27.040000000000003,0.0,249.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
231.0,1.0,1.0,6.7,249.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
221.0,-0.2,0.04000000000000001,10.1,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
371.0,-2.15,4.6225,0.0,259.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
391.0,-7.4,54.760000000000005,0.1,249.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
381.0,-4.25,18.0625,0.1,231.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
381.0,-3.45,11.902500000000002,0.0,231.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
381.0,-1.75,3.0625,0.0,231.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
351.0,-7.3,53.29,0.0,221.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
330.0,-2.95,8.7025,0.0,371.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
330.0,-3.3000000000000003,10.890000000000002,0.0,391.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
